Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,20:22:11.687,74.7,3436.4,68.2,56,3176,60.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,67.2,82.0,7011,1.8,3.4,0.000,
17.1.2026,20:22:13.690,73.9,3434.2,68.1,58,3154,60.0,36860,32855,30,99.0,13629,44,56,100.0,17916,167,36,67.5,81.0,7011,2.1,3.1,0.000,
17.1.2026,20:22:15.685,73.9,3962.3,79.0,55,3146,59.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,67.1,83.0,7012,0.7,3.9,0.000,
17.1.2026,20:22:17.683,74.6,4111.7,81.9,55,3146,59.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,67.2,83.0,7011,1.1,2.4,0.000,
17.1.2026,20:22:19.687,74.6,3915.8,77.8,56,3176,60.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,66.4,72.0,7011,0.7,2.8,0.000,
17.1.2026,20:22:21.684,74.7,4090.2,81.3,56,3191,60.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,65.6,52.0,7011,0.7,2.3,0.000,
17.1.2026,20:22:23.694,74.7,4041.9,80.4,56,3176,60.0,36860,32855,30,99.0,13629,44,56,100.0,17916,167,36,66.1,75.0,7011,1.3,2.9,0.000,
17.1.2026,20:22:25.690,74.7,4089.5,81.3,56,3183,59.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,66.8,82.0,7011,1.0,2.3,0.000,
17.1.2026,20:22:27.688,74.8,3902.3,77.3,56,3132,59.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,65.8,43.0,7011,0.8,2.4,0.000,
17.1.2026,20:22:29.686,74.7,4275.2,85.1,57,3132,60.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,66.3,78.0,7011,2.9,2.9,0.000,
17.1.2026,20:22:31.685,74.7,4265.7,85.0,60,3176,58.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,66.1,67.0,7011,1.4,2.3,0.000,
17.1.2026,20:22:33.694,74.8,4243.7,84.4,61,3176,61.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,66.6,79.0,7011,1.1,2.9,0.000,
17.1.2026,20:22:35.688,74.8,4363.5,87.1,60,3191,59.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,66.9,84.0,7011,10.5,2.4,0.000,
17.1.2026,20:22:37.686,74.7,3649.3,72.7,52,3146,60.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,67.0,82.0,7011,0.8,2.5,0.000,
17.1.2026,20:22:39.687,74.6,3481.3,69.2,58,3161,60.0,36860,32855,30,99.0,13629,44,56,100.0,17916,167,36,66.8,78.0,7011,1.8,2.8,0.000,
17.1.2026,20:22:41.683,74.6,4418.6,88.1,60,3161,61.0,36860,32855,30,99.0,13629,44,56,100.0,17916,167,36,67.1,80.0,7011,0.9,2.2,0.000,
17.1.2026,20:22:43.735,74.7,3887.4,77.5,56,3125,60.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,66.8,81.0,7011,1.5,3.0,0.000,
17.1.2026,20:22:45.687,74.7,4255.2,84.9,56,3125,60.0,36860,32855,30,99.0,13629,44,56,100.0,17916,167,36,66.9,82.0,7011,1.1,2.3,0.000,
17.1.2026,20:22:47.686,74.7,4039.1,80.5,51,3176,59.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,66.8,75.0,7011,0.9,2.4,0.000,
17.1.2026,20:22:49.687,74.6,2883.8,57.1,54,3169,61.0,36860,32855,30,99.0,13629,44,56,100.0,17916,167,36,66.8,76.0,7011,1.1,2.8,0.000,
17.1.2026,20:22:51.694,74.6,4089.4,81.4,62,3176,60.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,66.8,76.0,7011,0.7,2.2,0.000,
17.1.2026,20:22:53.692,74.7,3394.9,67.7,50,3176,60.0,36860,32855,30,99.0,13629,44,56,100.0,17916,167,36,66.9,85.0,7011,1.0,2.9,0.000,
17.1.2026,20:22:55.685,74.7,3507.7,69.6,51,3176,60.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,67.0,81.0,7011,1.5,2.4,0.000,
17.1.2026,20:22:57.686,74.7,2650.6,52.4,52,3132,60.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,66.9,84.0,7011,1.0,2.4,0.000,
17.1.2026,20:22:59.685,74.7,3439.2,68.3,58,3161,61.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,66.7,74.0,7011,6.8,2.7,0.000,
17.1.2026,20:23:1.682,74.6,3952.8,78.9,54,3117,59.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,66.8,80.0,7011,0.8,2.3,0.000,
17.1.2026,20:23:3.685,74.6,3345.5,66.3,56,3125,60.0,36860,32855,30,99.0,13629,44,56,100.0,17916,167,36,66.7,78.0,7011,1.0,2.9,0.000,
17.1.2026,20:23:5.706,74.7,4127.5,82.2,50,3089,61.0,36860,32855,30,99.0,13629,44,56,100.0,17916,167,36,66.8,77.0,7011,11.0,2.1,0.000,
17.1.2026,20:23:7.702,74.7,3734.0,74.2,55,3146,60.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,67.1,80.0,7011,1.5,2.7,0.000,
17.1.2026,20:23:9.697,74.7,3439.1,68.3,59,3183,60.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,66.8,76.0,7011,1.3,2.4,0.000,
17.1.2026,20:23:11.711,74.6,3295.9,65.8,52,3125,60.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,66.8,82.0,7011,2.8,2.7,0.000,
17.1.2026,20:23:13.725,74.6,3501.6,69.3,62,3146,59.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,67.0,79.0,7011,3.0,3.1,0.000,
17.1.2026,20:23:15.719,74.7,3810.6,76.0,50,3169,60.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,66.9,82.0,7011,2.0,1.4,0.000,
17.1.2026,20:23:17.722,74.7,2732.6,54.1,52,3132,60.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,67.2,83.0,7011,1.2,3.2,0.000,
17.1.2026,20:23:19.716,74.7,4053.9,80.6,62,3206,60.0,36860,32855,30,99.0,13629,44,56,100.0,17916,167,36,67.0,81.0,7011,0.8,2.8,0.000,
17.1.2026,20:23:21.719,74.6,2703.2,53.8,49,3125,61.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,67.1,82.0,7011,0.9,1.8,1.573,
17.1.2026,20:23:23.735,74.6,4143.2,82.1,62,3139,61.0,36860,32855,30,99.0,13629,44,56,100.0,17916,167,36,66.5,68.0,7012,2.7,3.8,0.000,
17.1.2026,20:23:25.730,74.7,3276.9,66.1,50,3161,60.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,67.0,80.0,7012,2.4,1.6,0.000,
17.1.2026,20:23:27.730,74.7,2663.3,52.5,52,3096,60.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,67.1,82.0,7012,1.2,2.9,0.000,
17.1.2026,20:23:29.727,74.7,4163.8,83.0,55,3146,60.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,67.1,83.0,7011,0.9,2.4,0.000,
17.1.2026,20:23:31.735,72.6,2988.1,59.1,47,3154,60.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,66.2,84.0,7011,0.8,2.4,0.000,
17.1.2026,20:23:33.749,72.5,2463.8,48.5,53,3154,60.0,36860,32855,30,99.0,13629,44,56,100.0,17916,167,36,67.0,83.0,7011,0.7,2.8,0.000,
17.1.2026,20:23:35.765,72.6,3496.8,69.6,62,3161,60.0,36860,32855,30,99.0,13629,44,55,100.0,17916,167,36,66.5,77.0,7011,9.6,2.7,0.000,
17.1.2026,20:23:37.761,73.3,4154.4,82.8,60,3214,60.0,36860,32855,30,99.0,13629,44,56,100.0,17916,167,36,66.9,81.0,7011,0.9,2.9,0.000,
17.1.2026,20:23:39.761,74.4,4152.5,82.5,53,3132,60.0,36860,32855,30,99.0,13629,44,57,100.0,17916,167,36,65.4,88.0,7011,0.7,2.3,0.000,
17.1.2026,20:23:41.765,74.5,3292.6,65.3,53,3183,60.0,36860,32855,30,99.0,13629,44,57,100.0,17916,167,36,66.7,80.0,7011,1.8,2.5,0.000,
17.1.2026,20:23:43.764,74.6,3358.7,66.6,52,3110,59.0,36860,32855,30,99.0,13629,44,57,100.0,17916,168,36,66.7,80.0,7011,1.6,2.8,0.000,
17.1.2026,20:23:45.760,75.0,3547.5,70.2,52,3191,60.0,36860,32855,30,99.0,13629,44,58,100.0,17916,169,36,66.4,85.0,7011,2.5,2.3,0.000,
17.1.2026,20:23:47.763,76.4,4140.3,81.8,58,3132,60.0,36860,32855,30,99.0,13629,44,59,100.0,17916,169,36,67.0,81.0,7011,1.6,2.9,0.000,
17.1.2026,20:23:49.775,76.6,4705.1,93.9,59,3176,59.0,36860,32855,30,99.0,13629,44,57,100.0,17916,169,36,66.1,73.0,7011,2.3,2.4,0.000,
17.1.2026,20:23:51.770,77.9,4242.6,84.6,60,3161,60.0,36860,32855,30,99.0,13629,44,59,100.0,17916,170,36,66.8,83.0,7011,2.9,2.4,0.000,
17.1.2026,20:23:53.762,78.4,3892.9,77.4,55,3183,59.0,36860,32855,30,99.0,13629,44,58,100.0,17916,170,36,66.8,81.0,7011,0.7,2.8,0.000,
17.1.2026,20:23:55.763,79.1,3585.9,71.2,54,3154,60.0,36860,32855,30,99.0,13629,44,58,100.0,17916,170,36,66.9,83.0,7011,4.9,3.5,0.000,
17.1.2026,20:23:57.774,79.6,3685.5,73.2,55,3089,60.0,36860,32855,30,99.0,13629,44,57,100.0,17916,171,36,64.3,33.0,7011,1.2,2.9,0.000,
17.1.2026,20:23:59.786,81.0,3671.7,72.4,52,3139,60.0,36860,32855,30,99.0,13629,44,58,100.0,17916,179,36,66.6,82.0,7011,5.7,2.3,0.000,
17.1.2026,20:24:1.804,81.2,3211.6,63.3,56,3146,60.0,36860,32855,30,99.0,13629,44,57,100.0,17916,182,36,67.0,83.0,7011,2.5,2.4,0.000,
17.1.2026,20:24:3.790,81.5,2948.8,58.6,48,3191,59.0,36860,32855,30,99.0,13629,44,57,100.0,17916,182,36,66.9,82.0,7011,1.3,3.2,3.718,
17.1.2026,20:24:5.818,81.5,3336.1,66.2,50,3199,60.0,36860,32855,30,99.0,13629,44,57,100.0,17916,182,36,63.0,41.0,6997,9.4,2.4,0.000,
17.1.2026,20:24:7.824,79.7,4429.7,88.1,64,3154,60.0,36860,32855,30,99.0,13629,44,59,100.0,17916,183,36,66.8,82.0,6997,2.5,4.2,0.000,
17.1.2026,20:24:9.820,79.2,4962.4,99.3,61,3154,59.0,36860,32855,30,99.0,13629,44,58,100.0,17916,183,36,66.7,85.0,7004,1.0,2.4,0.000,
17.1.2026,20:24:11.831,79.1,4495.1,89.8,57,3169,60.0,36860,32855,30,99.0,13629,44,59,100.0,17916,183,36,66.1,69.0,7004,5.8,4.4,0.000,
17.1.2026,20:24:13.812,79.1,4542.2,90.5,61,3110,60.0,36860,32855,30,99.0,13629,44,58,100.0,17916,183,36,66.4,80.0,7004,5.1,4.1,0.000,
17.1.2026,20:24:15.822,78.9,4594.6,91.8,64,3176,60.0,36860,32855,30,99.0,13629,44,57,100.0,17916,183,36,66.8,79.0,7004,1.3,4.2,0.000,
17.1.2026,20:24:17.813,78.9,4512.0,90.1,61,3169,61.0,36860,32855,30,99.0,13629,44,57,100.0,17916,183,36,66.1,75.0,7004,1.2,3.0,1.848,
17.1.2026,20:24:19.812,78.8,4521.2,90.3,62,3161,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.1,83.0,7005,0.7,2.3,0.000,
17.1.2026,20:24:21.812,78.9,4568.0,91.2,61,3191,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.5,81.0,7004,0.8,2.5,0.000,
17.1.2026,20:24:23.820,76.9,4475.9,89.3,62,3154,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.4,84.0,7004,0.7,2.7,0.000,
17.1.2026,20:24:25.817,76.9,4496.2,89.7,62,3139,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.2,75.0,7004,0.7,2.3,0.000,
17.1.2026,20:24:27.819,76.8,4461.4,89.1,51,3176,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.6,85.0,7004,0.8,3.0,0.000,
17.1.2026,20:24:29.820,76.8,4012.6,79.8,51,3154,60.0,36860,32856,30,99.0,13629,45,56,100.0,17916,183,36,66.1,82.0,7004,1.2,2.3,0.000,
17.1.2026,20:24:31.819,76.9,3322.3,65.7,52,3125,58.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.1,82.0,7005,1.3,2.4,0.000,
17.1.2026,20:24:33.814,77.1,3504.4,69.4,53,3146,61.0,36860,32856,30,99.0,13629,44,55,100.0,17916,183,36,66.2,79.0,7005,0.9,2.8,0.000,
17.1.2026,20:24:35.811,78.1,3372.9,66.5,51,3169,60.0,36860,32856,30,99.0,13629,44,57,100.0,17916,183,36,66.5,82.0,7004,10.2,2.4,0.839,
17.1.2026,20:24:37.809,78.2,3802.6,75.1,55,3161,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,183,36,66.4,77.0,7004,2.4,2.9,0.000,
17.1.2026,20:24:39.811,78.5,3455.5,68.2,51,3183,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.4,81.0,7004,1.8,2.3,0.000,
17.1.2026,20:24:41.821,78.8,3432.1,67.8,54,3183,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,65.9,72.0,7004,1.4,2.4,0.000,
17.1.2026,20:24:43.821,79.0,4107.7,81.3,54,3169,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.4,80.0,7004,1.4,2.5,0.000,
17.1.2026,20:24:45.807,79.3,4228.7,83.6,56,3169,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.1,79.0,7004,1.1,2.6,0.000,
17.1.2026,20:24:47.822,79.8,4377.0,86.7,57,3154,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.2,77.0,7004,1.7,2.9,0.000,
17.1.2026,20:24:49.819,79.7,4553.9,90.7,53,3146,61.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.0,69.0,7004,0.8,1.2,0.000,
17.1.2026,20:24:51.821,78.1,4335.7,86.4,60,3132,61.0,36860,32856,30,99.0,13629,44,55,100.0,17916,183,36,59.7,2.0,7000,1.1,2.4,0.000,
17.1.2026,20:24:53.825,78.4,4459.6,89.0,60,3132,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,65.9,80.0,7004,2.6,2.8,0.000,
17.1.2026,20:24:55.818,78.2,4520.8,90.3,58,3169,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,183,36,66.1,77.0,7004,0.7,2.3,0.000,
17.1.2026,20:24:57.812,78.2,4410.4,87.8,62,3161,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.3,81.0,7004,0.8,2.9,0.000,
17.1.2026,20:24:59.823,78.1,4516.6,90.1,61,3125,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,183,36,65.9,78.0,7004,4.8,3.3,0.000,
17.1.2026,20:25:1.820,78.1,4588.1,91.7,62,3154,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,65.7,69.0,7005,7.5,2.5,0.000,
17.1.2026,20:25:3.806,78.1,4524.2,90.4,59,3176,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.1,81.0,7004,1.4,2.9,0.000,
17.1.2026,20:25:5.880,78.2,4476.7,89.3,59,3176,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,183,36,66.2,74.0,7004,14.8,3.8,1.128,
17.1.2026,20:25:7.809,78.2,4558.9,91.1,60,3176,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,65.2,60.0,7004,2.4,2.9,0.000,
17.1.2026,20:25:9.807,78.1,4500.1,89.8,60,3183,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.1,78.0,7004,1.2,2.3,0.000,
17.1.2026,20:25:11.821,78.0,4423.8,88.1,62,3132,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,65.7,73.0,7004,3.7,2.7,0.000,
17.1.2026,20:25:13.815,76.7,4518.8,90.3,60,3169,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,183,36,64.6,59.0,6754,1.3,3.1,0.000,
17.1.2026,20:25:15.820,76.7,4123.5,82.1,61,3103,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.3,85.0,6754,3.5,3.1,0.000,
17.1.2026,20:25:17.817,76.7,3873.3,77.1,55,3191,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,183,36,66.3,82.0,6754,1.1,2.9,0.000,
17.1.2026,20:25:19.818,76.7,4118.4,81.9,56,3191,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.0,78.0,6754,1.2,2.3,0.000,
17.1.2026,20:25:21.815,76.7,3689.3,73.2,55,3117,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,183,36,65.6,75.0,7010,0.9,2.4,0.000,
17.1.2026,20:25:23.823,77.0,3659.9,72.3,54,3183,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.1,82.0,7010,2.2,3.0,0.000,
17.1.2026,20:25:25.836,77.5,3635.6,72.0,54,3139,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.4,79.0,7010,2.3,2.6,0.000,
17.1.2026,20:25:27.826,77.8,3550.7,70.3,52,3125,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.5,81.0,7010,0.6,3.0,0.000,
17.1.2026,20:25:29.843,78.2,4162.7,82.6,56,3169,61.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.4,82.0,7010,1.2,2.4,0.000,
17.1.2026,20:25:31.853,78.4,4370.6,86.8,58,3139,61.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,65.6,79.0,7010,0.5,2.2,0.000,
17.1.2026,20:25:33.853,78.4,3998.2,79.5,58,3146,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,63.2,16.0,7008,1.1,3.1,0.000,
17.1.2026,20:25:35.868,78.5,4512.7,89.9,62,3169,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,65.8,76.0,7010,9.8,2.3,0.000,
17.1.2026,20:25:37.879,78.5,4582.2,91.5,62,3191,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,66.5,84.0,7010,9.8,2.3,0.000,
17.1.2026,20:25:39.859,78.5,4573.5,91.5,62,3154,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,65.7,67.0,7010,1.1,2.8,0.000,
17.1.2026,20:25:41.867,78.3,4780.3,95.4,60,3191,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,65.5,0.0,7010,1.4,1.3,0.000,
17.1.2026,20:25:43.865,78.3,3591.3,71.3,58,3146,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,183,36,65.2,89.0,7011,0.8,2.8,0.000,
17.1.2026,20:25:45.862,78.3,3591.3,71.3,58,3191,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,183,36,64.8,69.0,7164,0.8,2.8,0.000,
17.1.2026,20:25:47.869,79.6,4531.4,90.3,60,3154,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,183,36,64.5,64.0,7165,0.8,2.3,0.000,
17.1.2026,20:25:49.858,79.6,4531.4,90.3,57,3132,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,63.9,50.0,7164,0.8,2.9,0.000,
17.1.2026,20:25:51.857,79.6,4577.9,91.3,56,3154,61.0,36860,32856,30,99.0,13629,44,56,100.0,17916,183,36,64.2,67.0,7164,1.1,2.3,0.000,
17.1.2026,20:25:53.854,79.6,4408.8,87.8,57,3110,59.0,36860,32856,30,99.0,13629,44,57,100.0,17916,185,36,64.7,74.0,7164,1.2,2.4,0.000,
17.1.2026,20:25:55.865,79.7,4616.2,92.0,58,3132,59.0,36860,32856,30,99.0,13629,44,57,100.0,17916,185,36,65.8,85.0,7164,0.7,2.8,0.000,
17.1.2026,20:25:57.864,79.8,4703.9,93.9,56,3117,60.0,36860,32856,30,99.0,13629,44,57,100.0,17916,185,36,65.5,77.0,7164,2.7,2.4,0.000,
17.1.2026,20:25:59.854,80.8,4669.2,93.2,58,3169,61.0,36860,32856,30,99.0,13629,44,57,100.0,17916,185,36,66.1,87.0,7164,1.7,2.9,0.000,
17.1.2026,20:26:1.857,81.2,4356.2,86.8,56,3146,60.0,36860,32856,30,99.0,13629,44,57,100.0,17916,186,36,65.9,83.0,7164,1.1,2.3,0.000,
17.1.2026,20:26:3.879,81.6,3818.1,75.8,56,3103,59.0,36860,32856,30,99.0,13629,44,57,100.0,17916,187,36,64.9,62.0,7164,1.4,2.4,4.551,
17.1.2026,20:26:5.861,82.8,3712.9,73.8,57,3146,60.0,36860,32856,30,99.0,13629,44,58,100.0,17916,194,36,66.3,89.0,7165,6.8,2.8,0.000,
17.1.2026,20:26:7.867,83.3,3622.7,72.0,56,3089,59.0,36860,32856,30,99.0,13629,44,57,100.0,17916,194,36,66.3,83.0,7164,1.2,2.3,0.000,
17.1.2026,20:26:9.862,83.7,3535.0,70.2,54,3191,59.0,36860,32856,30,99.0,13629,44,57,100.0,17916,195,36,66.3,86.0,7164,1.3,2.9,0.000,
17.1.2026,20:26:11.861,84.5,3889.1,76.8,59,3169,60.0,36860,32856,30,99.0,13629,44,58,100.0,17916,196,36,59.5,2.0,7160,9.9,1.8,0.000,
17.1.2026,20:26:13.859,82.5,4286.7,85.5,61,3169,58.0,36860,32856,30,99.0,13629,44,57,100.0,17916,197,36,64.9,72.0,7165,2.6,2.6,0.000,
17.1.2026,20:26:15.866,82.7,4525.2,90.4,62,3117,59.0,36860,32856,30,99.0,13629,44,57,100.0,17916,198,36,65.9,81.0,7164,0.7,2.7,0.000,
17.1.2026,20:26:17.858,82.8,4665.1,93.1,62,3096,59.0,36860,32856,30,99.0,13629,44,57,100.0,17916,198,36,65.8,84.0,7164,1.3,3.8,0.000,
17.1.2026,20:26:19.864,82.0,4723.7,94.4,64,3139,61.0,36860,32856,30,99.0,13629,44,57,100.0,17916,199,36,65.9,84.0,7164,0.8,3.2,0.000,
17.1.2026,20:26:21.865,80.0,4458.3,89.0,59,3169,60.0,36860,32856,30,99.0,13629,44,57,100.0,17916,199,36,65.6,86.0,7164,0.8,2.3,0.000,
17.1.2026,20:26:23.860,80.1,4626.9,92.3,62,3125,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,199,36,65.8,82.0,7164,1.3,2.5,0.000,
17.1.2026,20:26:25.862,80.1,4595.6,91.9,62,3161,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,199,36,66.0,80.0,7164,1.1,2.8,0.000,
17.1.2026,20:26:27.863,79.9,4406.7,87.5,58,3169,58.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,66.0,77.0,7164,0.7,2.3,0.000,
17.1.2026,20:26:29.862,79.7,3971.7,79.0,55,3161,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,64.7,70.0,7352,0.8,3.0,0.000,
17.1.2026,20:26:31.855,79.7,3917.0,78.1,55,3096,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,65.8,86.0,7608,2.0,2.3,0.000,
17.1.2026,20:26:33.862,79.8,4440.8,88.6,56,3117,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.4,74.0,7608,2.9,4.5,0.000,
17.1.2026,20:26:35.858,79.8,4447.3,88.7,59,3154,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.9,81.0,7608,1.4,3.6,0.000,
17.1.2026,20:26:37.865,79.8,4337.0,86.5,57,3154,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.9,74.0,7608,2.1,3.0,0.000,
17.1.2026,20:26:39.868,79.7,4415.1,88.0,60,3103,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,66.0,85.0,7608,3.5,3.6,0.000,
17.1.2026,20:26:41.861,79.7,4414.4,87.9,60,3154,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,65.8,90.0,7608,2.5,2.9,0.000,
17.1.2026,20:26:43.852,79.7,3698.4,73.7,51,3146,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.8,79.0,7608,1.5,2.5,0.000,
17.1.2026,20:26:45.867,80.0,3463.8,68.7,50,3146,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,65.8,82.0,7608,9.5,2.8,0.000,
17.1.2026,20:26:47.859,80.4,3610.4,71.5,54,3132,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,65.9,83.0,7608,1.6,2.3,0.000,
17.1.2026,20:26:49.860,81.5,3592.6,71.1,54,3176,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,66.1,82.0,7608,0.9,2.9,0.000,
17.1.2026,20:26:51.866,81.8,3559.2,70.3,54,3117,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.9,85.0,7608,1.1,2.3,0.000,
17.1.2026,20:26:53.864,81.6,3874.8,76.7,48,3169,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,62.6,86.0,7608,0.5,1.3,0.000,
17.1.2026,20:26:55.860,81.6,3302.5,65.3,51,3169,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,65.4,81.0,7608,1.5,2.8,0.000,
17.1.2026,20:26:57.869,81.7,3551.1,70.4,54,3146,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.6,82.0,7608,1.0,2.3,0.000,
17.1.2026,20:26:59.861,81.8,3895.6,77.1,54,3146,58.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.9,82.0,7608,1.2,2.9,0.000,
17.1.2026,20:27:1.878,81.8,3977.4,78.9,55,3146,59.0,36860,32856,30,99.0,13629,44,54,100.0,17916,200,37,65.7,85.0,7608,0.7,2.3,0.000,
17.1.2026,20:27:3.861,82.7,4604.2,91.7,61,3176,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.9,80.0,7608,2.4,2.4,0.000,
17.1.2026,20:27:5.864,82.7,4800.3,95.8,59,3199,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,65.2,83.0,7608,2.2,2.8,0.000,
17.1.2026,20:27:7.858,82.7,4521.9,90.3,60,3139,59.0,36860,32856,30,99.0,13629,44,54,100.0,17916,200,37,65.4,71.0,7608,7.3,2.3,0.000,
