Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,13:27:23.263,32.3,4800.0,100.0,62,3176,57.0,36860,32848,35,99.0,13628,44,63,100.0,17843,0,199,60.0,0.0,1005,438.3,111189.5,
17.1.2026,13:27:25.262,32.2,4800.0,100.0,65,3221,57.0,36860,32848,35,99.0,13628,44,63,100.0,17843,0,199,60.1,0.0,1005,315.3,85577.4,
17.1.2026,13:27:27.262,32.2,4800.0,100.0,66,3221,57.0,36860,32848,35,99.0,13628,44,61,100.0,17843,0,199,60.1,0.0,1005,439.3,115704.5,
17.1.2026,13:27:29.258,31.9,4800.0,100.0,65,3221,58.0,36860,32848,35,99.0,13628,44,62,100.0,17843,0,199,60.1,0.0,1005,456.8,112585.5,
17.1.2026,13:27:31.258,32.4,4800.0,100.0,66,3154,57.0,36860,32848,35,99.0,13628,44,62,100.0,17843,0,199,60.2,0.0,1005,436.3,112278.5,
17.1.2026,13:27:33.256,32.6,4800.0,100.0,64,3183,56.0,36860,32848,35,99.0,13628,44,61,100.0,17844,0,199,60.2,0.0,1005,450.2,115071.4,
17.1.2026,13:27:35.262,32.5,4800.0,100.0,66,3161,57.0,36860,32848,35,99.0,13628,44,61,100.0,17844,0,199,60.1,0.0,1005,452.6,118800.8,
17.1.2026,13:27:37.262,32.4,4800.0,100.0,65,3176,58.0,36860,32848,35,99.0,13628,44,62,100.0,17844,0,199,60.2,0.0,1005,450.4,119718.6,
17.1.2026,13:27:39.261,32.2,4800.0,100.0,65,3154,56.0,36860,32848,35,99.0,13628,44,61,100.0,17844,0,199,60.2,0.0,1005,441.0,119211.0,
17.1.2026,13:27:41.257,32.1,4800.0,100.0,66,3176,57.0,36860,32848,35,99.0,13628,44,61,100.0,17844,0,199,60.2,0.0,1005,441.6,117985.6,
17.1.2026,13:27:43.261,31.9,4800.0,100.0,65,3191,58.0,36860,32848,35,99.0,13628,44,62,100.0,17845,0,199,60.2,0.0,1005,458.8,119755.5,
17.1.2026,13:27:45.263,31.9,4800.0,100.0,66,3176,58.0,36860,32848,35,99.0,13628,44,61,100.0,17845,0,199,60.3,0.0,1005,406.7,111598.9,
17.1.2026,13:27:47.260,32.0,4800.0,100.0,64,3176,56.0,36860,32848,35,99.0,13628,44,61,100.0,17845,0,199,60.2,0.0,1005,329.0,84884.3,
17.1.2026,13:27:49.257,32.0,4800.0,100.0,63,3125,57.0,36860,32848,31,99.0,13628,44,62,100.0,17845,0,199,60.2,0.0,1005,442.0,111599.8,
17.1.2026,13:27:51.261,32.0,4800.0,100.0,62,3125,57.0,36860,32848,31,99.0,13628,44,62,100.0,17845,0,199,60.1,0.0,1005,425.7,108891.8,
17.1.2026,13:27:53.261,32.0,4800.0,100.0,63,3161,57.0,36860,32848,31,99.0,13628,44,62,100.0,17845,0,199,60.3,0.0,1005,422.6,107750.8,
17.1.2026,13:27:55.262,32.1,4800.0,100.0,65,3176,57.0,36860,32848,31,99.0,13628,44,62,100.0,17846,0,199,60.2,0.0,1005,418.4,106915.2,
17.1.2026,13:27:57.260,32.0,4800.0,100.0,66,3221,57.0,36860,32848,31,99.0,13628,44,62,100.0,17846,0,199,60.3,0.0,1005,337.3,87053.0,
17.1.2026,13:27:59.257,32.6,4800.0,100.0,66,3176,58.0,36860,32848,31,99.0,13628,44,62,100.0,17846,0,199,60.2,0.0,1005,448.9,112746.6,
17.1.2026,13:28:1.262,32.7,4800.0,100.0,65,3183,57.0,36860,32848,31,99.0,13628,44,62,100.0,17846,0,199,60.3,0.0,1005,452.9,116292.9,
17.1.2026,13:28:3.261,32.5,4800.0,100.0,65,3146,57.0,36860,32848,31,99.0,13628,44,61,100.0,17846,0,199,60.3,0.0,1005,451.9,118627.6,
17.1.2026,13:28:5.261,32.4,4800.0,100.0,66,3191,56.0,36860,32848,31,99.0,13628,44,61,100.0,17847,0,199,60.3,0.0,1005,452.6,119246.3,
17.1.2026,13:28:7.260,32.3,4800.0,100.0,66,3139,58.0,36860,32848,31,99.0,13628,44,61,100.0,17847,0,199,60.3,0.0,1005,450.3,119308.8,
17.1.2026,13:28:9.257,32.2,4800.0,100.0,66,3176,57.0,36860,32848,31,99.0,13628,44,61,100.0,17847,0,199,60.2,0.0,1005,446.6,120124.7,
17.1.2026,13:28:11.261,32.1,4800.0,100.0,66,3169,57.0,36860,32848,31,99.0,13628,44,61,100.0,17847,0,199,60.3,0.0,1005,453.7,118805.1,
17.1.2026,13:28:13.262,32.0,4800.0,100.0,65,3206,56.0,36860,32848,31,99.0,13628,44,61,100.0,17847,0,199,60.3,0.0,1005,447.3,118286.8,
17.1.2026,13:28:15.261,32.1,4800.0,100.0,64,3169,57.0,36860,32848,31,99.0,13628,44,61,100.0,17848,0,199,60.3,0.0,1005,390.4,104887.2,
17.1.2026,13:28:17.261,32.1,4800.0,100.0,64,3169,57.0,36860,32848,31,99.0,13628,44,62,100.0,17848,0,199,60.3,0.0,1005,432.3,110357.0,
17.1.2026,13:28:19.259,32.1,4800.0,100.0,64,3161,56.0,36860,32848,31,99.0,13628,44,62,100.0,17848,0,199,60.6,0.0,1005,343.2,86597.3,
17.1.2026,13:28:21.259,32.1,4800.0,100.0,63,3169,57.0,36860,32848,31,99.0,13628,44,62,100.0,17848,0,199,60.3,0.0,1005,198.1,50507.4,
17.1.2026,13:28:23.261,32.4,4800.0,100.0,64,3161,57.0,36860,32848,31,99.0,13628,44,63,100.0,17848,0,199,60.4,0.0,1005,382.2,95369.0,
17.1.2026,13:28:25.262,32.3,4800.0,100.0,63,3176,57.0,36860,32848,31,99.0,13628,44,62,100.0,17849,0,199,60.5,0.0,1005,394.2,101120.7,
17.1.2026,13:28:27.260,32.7,4800.0,100.0,65,3183,57.0,36860,32848,31,99.0,13628,44,62,100.0,17849,0,199,60.4,0.0,1005,436.0,110632.3,
17.1.2026,13:28:29.257,33.0,4800.0,100.0,64,3125,58.0,36860,32848,31,99.0,13628,44,62,100.0,17849,0,199,60.4,0.0,1005,456.1,115308.0,
17.1.2026,13:28:31.260,32.8,4800.0,100.0,65,3169,57.0,36860,32848,31,99.0,13628,44,61,100.0,17849,0,199,60.4,0.0,1005,455.5,119215.2,
17.1.2026,13:28:33.261,32.7,4800.0,100.0,65,3199,58.0,36860,32848,31,99.0,13628,44,62,100.0,17849,0,199,60.5,0.0,1005,447.6,118628.3,
17.1.2026,13:28:35.262,32.5,4800.0,100.0,66,3183,57.0,36860,32848,31,99.0,13628,44,62,100.0,17850,0,199,60.4,0.0,1005,435.4,116481.1,
17.1.2026,13:28:37.262,32.4,4800.0,100.0,66,3199,57.0,36860,32848,31,99.0,13628,44,61,100.0,17850,0,199,60.5,0.0,1005,443.7,119684.3,
17.1.2026,13:28:39.257,32.3,4800.0,100.0,66,3146,56.0,36860,32848,31,99.0,13628,44,62,100.0,17850,0,199,60.5,0.0,1005,454.1,119332.2,
17.1.2026,13:28:41.257,32.2,4800.0,100.0,66,3176,57.0,36860,32848,31,99.0,13628,44,62,100.0,17850,0,199,60.4,0.0,1005,417.0,111135.7,
17.1.2026,13:28:43.262,32.3,4800.0,100.0,65,3191,56.0,36860,32848,31,99.0,13628,44,62,100.0,17850,0,199,60.6,0.0,1005,433.9,110288.7,
17.1.2026,13:28:45.262,32.3,4800.0,100.0,63,3183,58.0,36860,32848,31,99.0,13628,44,62,100.0,17851,0,199,60.5,0.0,1005,433.1,110569.5,
17.1.2026,13:28:47.263,32.3,4800.0,100.0,63,3199,57.0,36860,32848,31,99.0,13628,44,62,100.0,17851,0,199,60.5,0.0,1005,442.8,111029.9,
17.1.2026,13:28:49.262,32.3,4800.0,100.0,63,3206,56.0,36860,32848,31,99.0,13628,44,63,100.0,17851,0,199,60.6,0.0,1005,424.6,108241.3,
17.1.2026,13:28:51.261,32.4,4800.0,100.0,63,3161,56.0,36860,32848,31,99.0,13628,44,63,100.0,17851,0,199,60.6,0.0,1005,436.9,110219.8,
17.1.2026,13:28:53.261,32.4,4800.0,100.0,64,3125,58.0,36860,32848,31,99.0,13628,44,63,100.0,17852,0,199,60.7,0.0,1005,442.9,111874.5,
17.1.2026,13:28:55.262,32.4,4800.0,100.0,64,3125,56.0,36860,32848,31,99.0,13628,44,63,100.0,17852,0,199,60.5,0.0,1005,437.4,111053.4,
17.1.2026,13:28:57.262,32.4,4800.0,100.0,66,3221,56.0,36860,32848,31,99.0,13628,44,62,100.0,17852,0,199,60.5,0.0,1005,287.6,81241.8,
17.1.2026,13:28:59.261,32.3,4800.0,100.0,64,3176,56.0,36860,32848,31,99.0,13628,44,62,100.0,17852,0,199,60.6,0.0,1005,391.7,99259.0,
17.1.2026,13:29:1.260,32.9,4800.0,100.0,64,3169,58.0,36860,32848,31,99.0,13628,44,62,100.0,17852,0,199,60.6,0.0,1005,449.2,111904.6,
17.1.2026,13:29:3.258,33.0,4800.0,100.0,66,3139,56.0,36860,32848,31,99.0,13628,44,61,100.0,17853,0,199,60.7,0.0,1005,448.0,114852.3,
17.1.2026,13:29:5.261,32.9,4800.0,100.0,66,3154,57.0,36860,32848,31,99.0,13628,44,61,100.0,17853,0,199,60.8,0.0,1005,415.6,110643.9,
17.1.2026,13:29:7.261,32.7,4800.0,100.0,66,3176,57.0,36860,32848,31,99.0,13628,44,61,100.0,17853,0,199,60.7,0.0,1005,441.8,119692.4,
17.1.2026,13:29:9.262,32.6,4800.0,100.0,66,3161,57.0,36860,32848,31,99.0,13628,44,61,100.0,17853,0,199,60.7,0.0,1005,452.4,117688.3,
17.1.2026,13:29:11.258,32.5,4800.0,100.0,66,3169,58.0,36860,32848,31,99.0,13628,44,61,100.0,17853,0,199,60.7,0.0,1005,450.0,119513.6,
17.1.2026,13:29:13.257,32.4,4800.0,100.0,65,3146,56.0,36860,32848,31,99.0,13628,44,61,100.0,17853,0,199,60.7,0.0,1005,449.0,118332.7,
17.1.2026,13:29:15.262,32.3,4800.0,100.0,66,3191,57.0,36860,32848,31,99.0,13628,44,61,100.0,17854,0,199,60.7,0.0,1005,442.0,117737.2,
17.1.2026,13:29:17.262,32.4,4800.0,100.0,65,3176,57.0,36860,32848,31,99.0,13628,44,61,100.0,17854,0,199,60.6,0.0,1005,367.9,97364.1,
17.1.2026,13:29:19.261,32.3,4800.0,100.0,63,3183,57.0,36860,32848,31,99.0,13628,44,62,100.0,17854,0,199,60.6,0.0,1005,395.8,102447.4,
17.1.2026,13:29:21.261,32.3,4800.0,100.0,63,3176,56.0,36860,32848,31,99.0,13628,44,62,100.0,17854,0,199,60.5,0.0,1005,441.4,112037.9,
17.1.2026,13:29:23.262,32.3,4800.0,100.0,63,3169,58.0,36860,32848,31,99.0,13628,44,62,100.0,17854,0,199,60.3,0.0,1005,438.7,111850.0,
17.1.2026,13:29:25.260,32.4,4800.0,100.0,60,3169,56.0,36860,32848,31,99.0,13628,44,63,100.0,17855,0,199,60.0,0.0,1005,436.1,110727.3,
17.1.2026,13:29:27.256,32.3,4800.0,100.0,63,3199,56.0,36860,32848,31,99.0,13628,44,63,100.0,17855,0,199,59.7,0.0,1005,443.2,112029.3,
17.1.2026,13:29:29.261,32.3,4800.0,100.0,64,3183,58.0,36860,32848,31,99.0,13628,44,63,100.0,17855,0,199,59.5,0.0,1005,440.9,112166.6,
17.1.2026,13:29:31.262,32.3,4800.0,100.0,63,3176,57.0,36860,32848,31,99.0,13628,44,63,100.0,17855,0,199,59.2,0.0,1005,438.7,111085.7,
17.1.2026,13:29:33.262,32.3,4800.0,100.0,63,3161,57.0,36860,32848,31,99.0,13628,44,63,100.0,17856,0,199,59.0,0.0,1005,436.6,112357.2,
17.1.2026,13:29:35.262,32.3,4800.0,100.0,64,3176,57.0,36860,32848,31,99.0,13628,44,63,100.0,17856,0,199,58.7,0.0,1005,442.4,112168.6,
17.1.2026,13:29:37.261,32.3,4800.0,100.0,63,3176,57.0,36860,32848,31,99.0,13628,44,63,100.0,17856,0,199,58.6,0.0,1005,430.4,109181.6,
17.1.2026,13:29:39.258,32.3,4800.0,100.0,63,3146,57.0,36860,32848,31,99.0,13628,44,63,100.0,17856,0,199,58.4,0.0,1005,453.6,112223.2,
17.1.2026,13:29:41.258,32.3,4800.0,100.0,64,3191,56.0,36860,32848,31,99.0,13628,44,63,100.0,17856,0,199,58.6,0.0,1005,426.7,109680.0,
17.1.2026,13:29:43.262,32.4,4800.0,100.0,63,3161,57.0,36860,32848,31,99.0,13628,44,63,100.0,17857,0,199,58.5,0.0,1005,437.2,111175.5,
17.1.2026,13:29:45.262,32.4,4800.0,100.0,64,3176,58.0,36860,32848,31,99.0,13628,44,63,100.0,17857,0,199,58.4,0.0,1005,437.5,110019.3,
17.1.2026,13:29:47.261,32.4,4800.0,100.0,63,3169,56.0,36860,32848,31,99.0,13628,44,63,100.0,17857,0,199,58.4,0.0,1005,438.9,110328.5,
17.1.2026,13:29:49.259,32.4,4800.0,100.0,62,3169,57.0,36860,32848,31,99.0,13628,44,63,100.0,17857,0,199,58.6,0.0,1005,293.9,81322.1,
17.1.2026,13:29:51.262,32.4,4800.0,100.0,64,3154,57.0,36860,32848,31,99.0,13628,44,63,100.0,17857,0,199,58.6,0.0,1005,442.3,112145.6,
17.1.2026,13:29:53.260,32.4,4800.0,100.0,66,3176,56.0,36860,32848,31,99.0,13628,44,62,100.0,17858,0,199,58.6,0.0,1005,311.8,87277.5,
17.1.2026,13:29:55.262,32.4,4800.0,100.0,66,3183,57.0,36860,32848,31,99.0,13628,44,61,100.0,17858,0,199,58.5,0.0,1005,309.5,79853.8,
17.1.2026,13:29:57.262,32.6,4800.0,100.0,65,3191,56.0,36860,32848,31,99.0,13628,44,62,100.0,17858,0,199,58.7,0.0,1005,442.3,111431.1,
17.1.2026,13:29:59.258,33.1,4800.0,100.0,66,3229,57.0,36860,32848,31,99.0,13628,44,62,100.0,17858,0,199,58.7,0.0,1005,445.4,112978.8,
17.1.2026,13:30:1.257,32.9,4800.0,100.0,66,3169,58.0,36860,32848,31,99.0,13628,44,62,100.0,17858,0,199,58.7,0.0,1005,464.7,119035.2,
17.1.2026,13:30:3.261,32.8,4800.0,100.0,66,3154,57.0,36860,32848,31,99.0,13628,44,61,100.0,17858,0,199,58.7,0.0,1005,454.9,119235.2,
17.1.2026,13:30:5.262,32.7,4800.0,100.0,65,3221,57.0,36860,32848,31,99.0,13628,44,62,100.0,17859,0,199,58.7,0.0,1005,453.6,118856.0,
17.1.2026,13:30:7.261,32.6,4800.0,100.0,66,3176,56.0,36860,32848,31,99.0,13628,44,62,100.0,17859,0,199,58.7,0.0,1005,454.1,118378.3,
17.1.2026,13:30:9.258,33.0,4800.0,100.0,64,3199,58.0,36860,32848,31,99.0,13628,44,62,100.0,17859,0,199,58.8,0.0,1005,267.8,65902.6,
17.1.2026,13:30:11.257,32.2,4800.0,100.0,65,3169,57.0,36860,32848,31,99.0,13628,44,62,100.0,17859,0,199,58.8,0.0,1005,464.9,2502.0,
17.1.2026,13:30:13.263,32.0,4800.0,100.0,63,3206,57.0,36860,32848,31,99.0,13628,44,62,100.0,17859,0,199,58.9,0.0,1005,3383.9,24243.7,
17.1.2026,13:30:15.262,32.3,4800.0,100.0,63,3206,56.0,36860,32848,31,99.0,13628,44,63,100.0,17859,0,199,58.9,0.0,1005,3383.9,24243.7,
17.1.2026,13:30:17.262,32.3,4800.0,100.0,63,3191,56.0,36860,32848,31,99.0,13628,44,63,100.0,17859,0,199,59.1,0.0,1005,10399.5,163.4,
17.1.2026,13:30:19.261,32.3,4800.0,100.0,62,3199,57.0,36860,32848,31,99.0,13628,44,63,100.0,17859,0,199,59.0,0.0,1005,23054.8,842.2,
17.1.2026,13:30:21.262,32.3,4800.0,100.0,63,3103,57.0,36860,32848,31,99.0,13628,44,63,100.0,17859,0,199,59.0,0.0,1005,11763.4,223.8,
17.1.2026,13:30:23.260,32.3,4800.0,100.0,62,3161,56.0,36860,32848,31,99.0,13628,44,63,100.0,17859,0,199,59.1,0.0,1005,23737.9,443.5,
17.1.2026,13:30:25.257,32.5,4800.0,100.0,61,3176,56.0,36860,32848,31,99.0,13628,44,63,100.0,17859,0,199,59.2,0.0,1005,11709.0,223.6,
17.1.2026,13:30:27.262,32.4,4800.0,100.0,63,3176,58.0,36860,32848,31,99.0,13628,43,63,100.0,17859,0,199,59.0,0.0,1005,1.0,0.0,
17.1.2026,13:30:29.262,32.4,4800.0,100.0,64,3154,56.0,36860,32848,31,99.0,13628,43,63,100.0,17859,0,199,59.2,0.0,1005,0.1,0.1,
17.1.2026,13:30:31.261,32.3,4800.0,100.0,66,3183,57.0,36860,32848,31,99.0,13628,44,63,100.0,17859,0,199,59.2,0.0,1005,36.4,1506.5,
17.1.2026,13:30:33.262,32.6,4800.0,100.0,66,3206,56.0,36860,32848,31,99.0,13628,44,59,100.0,17859,0,199,59.2,0.0,1005,4878.9,87418.3,
17.1.2026,13:30:35.261,32.4,4800.0,100.0,64,3161,56.0,36860,32848,31,99.0,13628,44,59,100.0,17859,0,199,59.2,0.0,1005,10560.9,52513.9,
17.1.2026,13:30:37.259,32.4,4800.0,100.0,62,3161,58.0,36860,32848,31,99.0,13628,44,58,100.0,17859,0,199,59.2,0.0,1005,51627.0,364.0,
17.1.2026,13:30:39.258,32.4,4800.0,100.0,62,3183,58.0,36860,32848,31,99.0,13628,44,61,100.0,17859,0,199,59.2,0.0,1005,68044.1,392.0,
17.1.2026,13:30:41.264,32.4,4800.0,100.0,63,3139,56.0,36860,32848,31,99.0,13628,44,61,100.0,17859,0,199,59.2,0.0,1005,70060.8,376.3,
17.1.2026,13:30:43.262,32.5,4800.0,100.0,63,3199,57.0,36860,32848,31,99.0,13628,44,62,100.0,17859,0,199,59.3,1.0,1005,66780.1,376.1,
17.1.2026,13:30:45.262,32.5,4800.0,100.0,62,3154,57.0,36860,32848,31,99.0,13628,44,62,100.0,17859,0,199,59.2,0.0,1005,73749.0,364.2,
17.1.2026,13:30:47.261,32.5,4800.0,100.0,62,3176,56.0,36860,32848,31,99.0,13628,43,62,100.0,17859,0,199,59.4,0.0,1005,62920.3,357.8,
17.1.2026,13:30:49.261,32.5,4800.0,100.0,62,3191,56.0,36860,32848,31,99.0,13628,44,62,100.0,17859,0,199,59.4,1.0,1005,71842.5,375.5,
17.1.2026,13:30:51.261,32.5,4800.0,100.0,65,3176,57.0,36860,32848,31,99.0,13628,44,61,100.0,17859,0,199,59.4,1.0,1005,63080.1,1620.1,
17.1.2026,13:30:53.258,32.9,4800.0,100.0,66,3183,57.0,36860,32848,31,99.0,13628,44,58,100.0,17859,0,199,59.4,1.0,1005,30909.4,59766.0,
17.1.2026,13:30:55.257,32.5,4800.0,100.0,62,3161,58.0,36860,32848,31,99.0,13628,43,57,100.0,17859,0,199,59.4,1.0,1005,22368.3,80415.5,
17.1.2026,13:30:57.258,32.5,4800.0,100.0,64,3176,56.0,36860,32848,31,99.0,13628,43,56,100.0,17859,0,199,59.5,1.0,1005,79931.6,363.8,
17.1.2026,13:30:59.261,32.5,4800.0,100.0,62,3110,58.0,36860,32848,31,99.0,13628,43,60,100.0,17859,0,199,59.3,1.0,1005,73385.0,382.4,
17.1.2026,13:31:1.262,32.5,4800.0,100.0,64,3132,58.0,36860,32848,31,99.0,13628,43,60,100.0,17859,0,199,59.4,1.0,1005,71839.1,378.6,
17.1.2026,13:31:3.262,32.5,4800.0,100.0,62,3183,58.0,36860,32848,31,99.0,13628,43,61,100.0,17859,0,199,59.5,1.0,1005,74541.3,372.5,
17.1.2026,13:31:5.264,32.6,4800.0,100.0,63,3183,57.0,36860,32848,31,99.0,13628,43,61,100.0,17859,0,199,59.4,1.0,1005,76228.6,353.5,
17.1.2026,13:31:7.262,32.6,4800.0,100.0,64,3154,57.0,36860,32848,31,99.0,13628,43,61,100.0,17859,0,199,59.4,1.0,1005,72132.1,327.1,
17.1.2026,13:31:9.261,32.6,4800.0,100.0,63,3176,58.0,36860,32848,29,99.0,13628,43,61,100.0,17859,0,199,59.6,1.0,1005,77975.3,345.9,
17.1.2026,13:31:11.258,32.6,4800.0,100.0,62,3176,58.0,36860,32848,29,99.0,13628,43,62,100.0,17859,0,199,59.4,1.0,1005,78451.2,343.1,
17.1.2026,13:31:13.256,33.0,4800.0,100.0,64,3169,57.0,36860,32848,29,99.0,13628,43,61,100.0,17859,0,199,59.5,0.0,1005,63280.1,1879.3,
17.1.2026,13:31:15.262,32.7,4800.0,100.0,66,3206,57.0,36860,32848,29,99.0,13628,43,57,100.0,17859,0,199,59.5,0.0,1005,32855.0,90306.1,
17.1.2026,13:31:17.262,32.5,4800.0,100.0,64,3132,58.0,36860,32848,29,99.0,13628,43,56,100.0,17859,0,199,59.6,0.0,1005,39319.2,49727.5,
17.1.2026,13:31:19.264,32.5,4800.0,100.0,63,3191,58.0,36860,32848,29,99.0,13628,43,56,100.0,17859,0,199,59.7,0.0,1005,72411.1,283.4,
17.1.2026,13:31:21.261,32.5,4800.0,100.0,62,3169,57.0,36860,32848,29,99.0,13628,43,59,100.0,17859,0,199,59.7,0.0,1005,82038.3,331.5,
17.1.2026,13:31:23.261,32.5,4800.0,100.0,62,3183,57.0,36860,32848,29,99.0,13628,43,60,100.0,17859,0,199,59.8,0.0,1005,75805.7,295.3,
17.1.2026,13:31:25.259,32.5,4800.0,100.0,64,3169,57.0,36860,32848,29,99.0,13628,43,60,100.0,17859,0,199,59.7,0.0,1005,85174.4,330.3,
17.1.2026,13:31:27.260,32.6,4800.0,100.0,65,3214,56.0,36860,32848,29,99.0,13628,42,60,100.0,17859,0,199,59.8,0.0,1005,83680.0,317.8,
17.1.2026,13:31:29.260,32.8,4800.0,100.0,64,3154,56.0,36860,32848,29,99.0,13628,43,60,100.0,17859,0,199,59.7,0.0,1005,84675.5,335.3,
17.1.2026,13:31:31.258,32.9,4800.0,100.0,64,3139,57.0,36860,32848,29,99.0,13628,43,59,100.0,17859,0,199,59.9,0.0,1005,85142.1,330.7,
17.1.2026,13:31:33.258,33.0,4800.0,100.0,64,3139,57.0,36860,32848,29,99.0,13628,43,60,100.0,17860,0,199,59.7,0.0,1005,86480.2,324.9,
17.1.2026,13:31:35.262,33.1,4800.0,100.0,66,3191,57.0,36860,32848,29,99.0,13628,42,61,100.0,17860,0,199,59.8,0.0,1005,67688.0,21196.0,
17.1.2026,13:31:37.262,32.5,4800.0,100.0,66,3199,58.0,36860,32848,29,99.0,13628,43,59,100.0,17860,0,199,59.9,0.0,1005,16620.4,84401.6,
17.1.2026,13:31:39.260,32.8,4800.0,100.0,66,3183,56.0,36860,32848,29,99.0,13628,43,57,100.0,17860,0,199,59.9,0.0,1005,32563.2,72137.0,
17.1.2026,13:31:41.262,32.5,4800.0,100.0,64,3191,56.0,36860,32848,29,99.0,13628,42,57,100.0,17860,0,199,59.8,0.0,1005,29707.5,67448.9,
17.1.2026,13:31:43.262,32.5,4800.0,100.0,65,3176,56.0,36860,32848,29,99.0,13628,42,55,100.0,17860,0,199,59.9,0.0,1005,84574.7,331.1,
17.1.2026,13:31:45.259,32.7,4800.0,100.0,64,3169,56.0,36860,32848,29,99.0,13628,42,57,100.0,17860,0,199,59.9,0.0,1005,86304.0,327.4,
17.1.2026,13:31:47.262,32.8,4800.0,100.0,63,3253,57.0,36860,32848,29,99.0,13628,42,58,100.0,17860,0,199,60.0,0.0,1005,89326.0,317.5,
17.1.2026,13:31:49.262,32.9,4800.0,100.0,64,3183,56.0,36860,32848,29,99.0,13628,42,59,100.0,17860,0,199,59.9,0.0,1005,86786.8,297.6,
17.1.2026,13:31:51.260,33.0,4800.0,100.0,64,3176,58.0,36860,32848,29,99.0,13628,42,60,100.0,17860,0,199,60.0,0.0,1005,88512.5,305.6,
17.1.2026,13:31:53.262,33.0,4800.0,100.0,66,3191,57.0,36860,32848,29,99.0,13628,42,59,100.0,17860,0,199,59.9,0.0,1005,79031.7,15228.6,
17.1.2026,13:31:55.261,32.5,4800.0,100.0,65,3199,57.0,36860,32848,29,99.0,13628,42,56,100.0,17860,0,199,60.0,0.0,1005,10106.5,88255.6,
17.1.2026,13:31:57.260,32.9,4800.0,100.0,66,3176,57.0,36860,32848,29,99.0,13628,42,55,100.0,17860,0,199,59.9,0.0,1005,43443.1,57736.0,
17.1.2026,13:31:59.260,32.6,4800.0,100.0,65,3154,57.0,36860,32848,29,99.0,13628,42,56,100.0,17860,0,199,60.0,0.0,1005,34626.5,82353.4,
17.1.2026,13:32:1.256,32.5,4800.0,100.0,65,3237,57.0,36860,32848,29,99.0,13628,43,54,100.0,17860,0,199,60.1,0.0,1005,87034.3,314.5,
17.1.2026,13:32:3.257,32.6,4800.0,100.0,64,3183,58.0,36860,32848,29,99.0,13628,42,57,100.0,17860,0,199,60.1,0.0,1005,89959.2,316.9,
17.1.2026,13:32:5.262,32.7,4800.0,100.0,64,3206,56.0,36860,32848,29,99.0,13628,42,59,100.0,17860,0,199,60.1,0.0,1005,87861.0,314.3,
17.1.2026,13:32:7.262,32.7,4800.0,100.0,64,3221,57.0,36860,32848,29,99.0,13628,42,59,100.0,17860,0,199,60.1,0.0,1005,89458.2,312.5,
17.1.2026,13:32:9.261,32.8,4800.0,100.0,64,3183,57.0,36860,32848,29,99.0,13628,42,60,100.0,17861,0,199,60.2,0.0,1005,89713.0,309.5,
17.1.2026,13:32:11.260,32.8,4800.0,100.0,62,3154,56.0,36860,32848,29,99.0,13628,42,60,100.0,17861,0,199,60.1,0.0,1005,89701.0,317.2,
17.1.2026,13:32:13.259,32.8,4800.0,100.0,64,3161,56.0,36860,32848,29,99.0,13628,42,60,100.0,17861,0,199,60.2,0.0,1005,89313.1,309.9,
17.1.2026,13:32:15.260,32.8,4800.0,100.0,64,3191,56.0,36860,32848,29,99.0,13628,42,60,100.0,17861,0,199,60.2,0.0,1005,89415.7,303.5,
17.1.2026,13:32:17.259,32.8,4800.0,100.0,64,3183,57.0,36860,32848,29,99.0,13628,42,61,100.0,17861,0,199,60.1,0.0,1005,89872.0,302.5,
17.1.2026,13:32:19.261,32.8,4800.0,100.0,64,3199,58.0,36860,32848,29,99.0,13628,42,61,100.0,17861,0,199,60.2,0.0,1005,91051.5,303.6,
17.1.2026,13:32:21.261,32.8,4800.0,100.0,64,3176,58.0,36860,32848,29,99.0,13628,43,61,100.0,17861,0,199,60.2,0.0,1005,89120.9,291.6,
17.1.2026,13:32:23.261,32.9,4800.0,100.0,64,3214,56.0,36860,32848,29,99.0,13628,42,61,100.0,17861,0,199,60.2,0.0,1005,81292.9,267.8,
17.1.2026,13:32:25.263,32.9,4800.0,100.0,64,3191,56.0,36860,32848,29,99.0,13628,42,61,100.0,17861,0,199,60.2,0.0,1005,89506.1,305.0,
17.1.2026,13:32:27.263,32.9,4800.0,100.0,64,3161,57.0,36860,32848,29,99.0,13628,43,61,100.0,17861,0,199,60.2,0.0,1005,87586.1,287.2,
17.1.2026,13:32:29.263,32.9,4800.0,100.0,64,3221,58.0,36860,32848,29,99.0,13628,43,62,100.0,17861,0,199,60.3,0.0,1005,91293.0,297.2,
