Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,18:7:27.186,18.6,5000.0,100.0,70,3191,50.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,51.5,1.0,953,0.6,0.0,
17.1.2026,18:7:29.187,18.6,5000.0,100.0,69,3176,49.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,51.4,1.0,953,0.6,0.0,
17.1.2026,18:7:31.188,18.6,5000.0,100.0,70,3161,49.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,51.6,1.0,953,0.3,0.3,
17.1.2026,18:7:33.193,18.6,5000.0,100.0,70,3146,48.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,51.6,1.0,953,0.1,0.0,
17.1.2026,18:7:35.198,18.6,5000.0,100.0,70,3191,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,51.7,1.0,953,0.2,0.1,
17.1.2026,18:7:37.198,18.6,5000.0,100.0,70,3199,49.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,51.7,1.0,953,0.0,0.1,
17.1.2026,18:7:39.198,18.6,5000.0,100.0,68,3176,49.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,51.5,1.0,953,0.0,0.1,
17.1.2026,18:7:41.195,18.6,5000.0,100.0,68,3221,50.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,51.6,1.0,953,4.1,1.4,
17.1.2026,18:7:43.194,18.6,5000.0,100.0,69,3229,49.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,51.6,1.0,953,3.7,0.0,
17.1.2026,18:7:45.198,18.6,5000.0,100.0,68,3214,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,51.6,1.0,953,0.4,0.1,
17.1.2026,18:7:47.198,18.6,5000.0,100.0,68,3191,49.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,51.7,1.0,953,0.1,0.1,
17.1.2026,18:7:49.198,18.6,5000.0,100.0,68,3161,49.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,51.8,1.0,953,0.0,0.0,
17.1.2026,18:7:51.194,18.6,5000.0,100.0,69,3096,51.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,51.7,1.0,953,0.2,0.1,
17.1.2026,18:7:53.194,18.6,5000.0,100.0,68,3206,50.0,36860,32849,26,99.0,13628,38,47,100.0,17893,0,0,51.8,1.0,953,0.1,0.0,
17.1.2026,18:7:55.197,18.6,5000.0,100.0,68,3229,49.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,51.9,1.0,953,10.7,0.5,
17.1.2026,18:7:57.198,18.9,5000.0,100.0,66,3206,50.0,36860,32849,26,99.0,13628,39,51,100.0,17893,0,0,51.9,1.0,953,71.1,6.8,
17.1.2026,18:7:59.198,18.7,5000.0,100.0,67,3191,50.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,51.8,1.0,953,19553.4,278.5,
17.1.2026,18:8:1.194,18.7,5000.0,100.0,68,3206,49.0,36860,32849,26,99.0,13628,38,49,100.0,17893,0,0,51.8,1.0,953,1193.2,12.4,
17.1.2026,18:8:3.198,18.7,5000.0,100.0,69,3191,50.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,51.8,1.0,953,0.0,0.0,
17.1.2026,18:8:5.197,18.6,5000.0,100.0,70,3161,50.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,51.9,1.0,953,0.2,0.2,
17.1.2026,18:8:7.197,18.6,5000.0,100.0,70,3125,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,52.0,1.0,953,0.1,0.1,
17.1.2026,18:8:9.216,18.6,5000.0,100.0,70,3191,49.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,52.1,1.0,953,0.6,0.0,
17.1.2026,18:8:11.220,18.6,5000.0,100.0,71,3206,49.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,52.0,1.0,953,0.1,0.1,
17.1.2026,18:8:13.212,18.6,5000.0,100.0,68,3191,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,52.2,1.0,953,0.7,0.0,
17.1.2026,18:8:15.216,18.6,5000.0,100.0,68,3191,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,52.1,1.0,953,0.7,0.1,
17.1.2026,18:8:17.217,18.6,5000.0,100.0,70,3229,50.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,52.2,2.0,953,0.7,0.0,
17.1.2026,18:8:19.220,18.6,5000.0,100.0,68,3191,51.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,52.2,1.0,953,0.1,0.0,
17.1.2026,18:8:21.209,18.6,5000.0,100.0,68,3169,50.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,52.2,1.0,953,0.1,0.1,
17.1.2026,18:8:23.219,18.6,5000.0,100.0,68,3206,50.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,52.3,1.0,953,0.1,0.1,
17.1.2026,18:8:25.209,18.6,5000.0,100.0,68,3206,50.0,36860,32849,26,99.0,13628,38,49,100.0,17893,0,0,52.3,1.0,953,9.5,0.2,
17.1.2026,18:8:27.216,18.6,5000.0,100.0,70,3169,50.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,52.3,1.0,953,0.3,0.0,
17.1.2026,18:8:29.219,18.6,5000.0,100.0,68,3176,49.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,52.3,1.0,953,0.2,0.0,
17.1.2026,18:8:31.225,18.6,5000.0,100.0,67,3169,49.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,52.4,1.0,953,0.7,0.1,
17.1.2026,18:8:33.230,18.6,5000.0,100.0,68,3229,51.0,36860,32849,26,99.0,13628,38,47,100.0,17893,0,0,52.4,1.0,953,0.4,0.1,
17.1.2026,18:8:35.230,18.6,5000.0,100.0,68,3191,50.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,52.4,1.0,953,0.1,0.1,
17.1.2026,18:8:37.224,18.6,5000.0,100.0,68,3139,50.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,52.5,1.0,953,0.0,0.0,
17.1.2026,18:8:39.246,18.6,5000.0,100.0,69,3146,50.0,36860,32849,26,99.0,13628,38,47,100.0,17893,0,0,52.6,1.0,953,0.0,0.0,
17.1.2026,18:8:41.251,18.6,5000.0,100.0,68,3221,50.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,52.5,1.0,953,0.1,0.1,
17.1.2026,18:8:43.242,18.6,5000.0,100.0,68,3154,49.0,36860,32849,26,99.0,13628,38,47,100.0,17893,0,0,52.6,1.0,953,0.7,0.0,
17.1.2026,18:8:45.249,18.6,5000.0,100.0,69,3206,51.0,36860,32849,26,99.0,13628,38,47,100.0,17893,0,0,52.6,1.0,953,0.2,1.8,
17.1.2026,18:8:47.251,18.6,5000.0,100.0,70,3229,50.0,36860,32849,26,99.0,13628,38,47,100.0,17893,0,0,52.8,1.0,953,0.6,0.0,
17.1.2026,18:8:49.244,18.6,5000.0,100.0,68,3199,50.0,36860,32849,26,99.0,13628,38,47,100.0,17893,0,0,52.6,1.0,953,0.3,0.1,
17.1.2026,18:8:51.251,18.6,5000.0,100.0,69,3199,50.0,36860,32849,26,99.0,13628,38,47,100.0,17893,0,0,52.7,1.0,953,0.2,0.2,
17.1.2026,18:8:53.254,18.6,5000.0,100.0,68,3183,50.0,36860,32849,26,99.0,13628,38,47,100.0,17893,0,0,52.7,1.0,953,0.0,0.0,
17.1.2026,18:8:55.243,18.6,5000.0,100.0,68,3176,49.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,52.7,2.0,953,8.9,0.2,
17.1.2026,18:8:57.245,18.6,5000.0,100.0,68,3169,51.0,36860,32849,26,99.0,13628,38,49,100.0,17893,0,0,52.7,2.0,953,0.7,0.0,
17.1.2026,18:8:59.247,18.6,5000.0,100.0,69,3199,50.0,36860,32849,26,99.0,13628,38,47,100.0,17893,0,0,52.8,1.0,953,0.0,0.0,
17.1.2026,18:9:1.257,18.6,5000.0,100.0,69,3154,50.0,36860,32849,26,99.0,13628,38,47,100.0,17893,0,0,52.8,1.0,953,0.7,0.3,
17.1.2026,18:9:3.262,18.6,4999.6,100.0,68,3154,50.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,52.7,1.0,953,1.8,0.2,
17.1.2026,18:9:5.261,18.6,5000.0,100.0,70,3191,50.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,52.8,1.0,953,1.1,0.3,
17.1.2026,18:9:7.262,18.6,5000.0,100.0,68,3221,50.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,52.8,1.0,953,0.0,0.0,
17.1.2026,18:9:9.261,18.6,5000.0,100.0,68,3161,52.0,36860,32849,26,99.0,13628,38,47,100.0,17893,0,0,52.9,1.0,953,0.2,0.0,
17.1.2026,18:9:11.262,18.6,5000.0,100.0,70,3169,51.0,36860,32849,26,99.0,13628,38,49,100.0,17893,0,0,53.0,1.0,953,0.2,0.1,
17.1.2026,18:9:13.264,18.6,5000.0,100.0,70,3139,50.0,36860,32849,26,99.0,13628,38,47,100.0,17893,0,0,53.0,1.0,953,0.7,0.0,
17.1.2026,18:9:15.271,18.6,5000.0,100.0,68,3176,49.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,52.9,1.0,953,0.5,0.2,
17.1.2026,18:9:17.291,18.6,5000.0,100.0,69,3191,50.0,36860,32849,26,99.0,13628,39,47,100.0,17893,0,0,53.0,1.0,953,0.4,0.0,
17.1.2026,18:9:19.309,18.6,5000.0,100.0,70,3183,49.0,36860,32849,26,99.0,13628,38,47,100.0,17893,0,0,53.0,1.0,953,1.0,0.0,
17.1.2026,18:9:21.317,18.5,5000.0,100.0,69,3206,50.0,36860,32849,26,99.0,13628,38,47,100.0,17893,0,0,53.0,1.0,953,0.4,0.1,
17.1.2026,18:9:23.309,18.6,5000.0,100.0,68,3176,49.0,36860,32849,26,99.0,13628,38,47,100.0,17893,0,0,53.0,1.0,953,0.0,0.0,
17.1.2026,18:9:25.316,18.6,5000.0,100.0,70,3206,50.0,36860,32849,26,99.0,13628,38,49,100.0,17893,0,0,53.1,1.0,953,10.5,0.4,
17.1.2026,18:9:27.308,18.6,5000.0,100.0,68,3206,51.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,53.1,1.0,953,0.2,0.2,
17.1.2026,18:9:29.309,18.6,5000.0,100.0,68,3169,50.0,36860,32849,26,99.0,13628,38,47,100.0,17893,0,0,52.9,2.0,953,0.4,0.0,
17.1.2026,18:9:31.316,18.6,5000.0,100.0,69,3191,50.0,36860,32849,26,99.0,13628,38,49,100.0,17893,0,0,53.3,1.0,953,0.2,0.1,
17.1.2026,18:9:33.308,18.6,5000.0,100.0,68,3199,50.0,36860,32849,26,99.0,13628,38,47,100.0,17893,0,0,53.3,1.0,953,0.1,0.0,
17.1.2026,18:9:35.318,18.6,5000.0,100.0,69,3214,50.0,36860,32849,26,99.0,13628,38,47,100.0,17893,0,0,53.0,1.0,953,1.2,0.2,
17.1.2026,18:9:37.324,18.6,5000.0,100.0,68,3161,51.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,53.2,1.0,953,0.3,0.0,
17.1.2026,18:9:39.319,18.7,5000.0,100.0,67,3191,50.0,36860,32849,26,99.0,13628,38,51,100.0,17893,0,0,53.3,1.0,953,5.1,2.6,
17.1.2026,18:9:41.326,18.8,5000.0,100.0,67,3161,50.0,36860,32849,26,99.0,13628,38,50,100.0,17893,0,0,53.3,1.0,953,5.1,2.6,
17.1.2026,18:9:43.321,18.8,4999.9,100.0,68,3161,50.0,36860,32849,26,99.0,13628,38,50,100.0,17893,0,0,53.3,1.0,953,46.9,4.8,
17.1.2026,18:9:45.324,18.7,5000.0,100.0,68,3183,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.4,1.0,953,0.8,0.0,
17.1.2026,18:9:47.327,18.7,5000.0,100.0,69,3169,50.0,36860,32849,26,99.0,13628,38,49,100.0,17893,0,0,53.4,1.0,953,0.4,0.2,
17.1.2026,18:9:49.331,18.7,5000.0,100.0,69,3191,50.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,53.4,1.0,953,0.2,0.1,
17.1.2026,18:9:51.324,18.7,5000.0,100.0,70,3191,50.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,53.4,1.0,953,0.0,0.0,
17.1.2026,18:9:53.347,18.7,5000.0,100.0,66,3176,50.0,36860,32849,26,99.0,13628,38,49,100.0,17893,0,0,53.5,2.0,953,0.7,0.1,
17.1.2026,18:9:55.338,18.7,5000.0,100.0,69,3176,52.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,53.4,1.0,953,2.2,0.8,
17.1.2026,18:9:57.344,18.7,5000.0,100.0,66,3176,51.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,53.4,1.0,953,9.6,0.4,
17.1.2026,18:9:59.338,18.7,5000.0,100.0,68,3206,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.4,1.0,953,1.3,0.0,
17.1.2026,18:10:1.345,18.7,5000.0,100.0,68,3176,51.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,53.5,1.0,953,2.1,0.3,
17.1.2026,18:10:3.341,18.7,5000.0,100.0,68,3183,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.5,1.0,953,0.1,0.3,
17.1.2026,18:10:5.348,18.7,5000.0,100.0,69,3132,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.6,1.0,953,0.0,0.1,
17.1.2026,18:10:7.341,18.7,5000.0,100.0,68,3191,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.5,2.0,953,0.3,0.2,
17.1.2026,18:10:9.334,18.7,5000.0,100.0,68,3191,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.6,1.0,953,0.7,0.1,
17.1.2026,18:10:11.343,18.7,5000.0,100.0,69,3132,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.6,1.0,953,0.3,0.0,
17.1.2026,18:10:13.334,18.7,5000.0,100.0,68,3199,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.4,1.0,953,0.1,0.1,
17.1.2026,18:10:15.337,18.7,5000.0,100.0,68,3221,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.6,2.0,953,0.7,0.0,
17.1.2026,18:10:17.343,18.7,5000.0,100.0,68,3199,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.6,2.0,953,0.1,0.1,
17.1.2026,18:10:19.347,18.7,5000.0,100.0,68,3221,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.6,2.0,953,0.3,0.0,
17.1.2026,18:10:21.341,18.7,5000.0,100.0,69,3183,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.7,2.0,953,0.0,0.0,
17.1.2026,18:10:23.351,18.7,5000.0,100.0,68,3176,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.7,2.0,953,0.2,0.1,
17.1.2026,18:10:25.357,18.7,5000.0,100.0,69,3161,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.7,2.0,953,0.7,0.0,
17.1.2026,18:10:27.351,18.7,5000.0,100.0,70,3183,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.8,2.0,953,9.1,0.2,
17.1.2026,18:10:29.358,18.7,5000.0,100.0,71,3199,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.8,2.0,953,0.0,0.1,
17.1.2026,18:10:31.355,18.7,5000.0,100.0,69,3206,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.6,2.0,953,0.0,0.0,
17.1.2026,18:10:33.349,18.7,5000.0,100.0,68,3191,52.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.8,2.0,953,0.2,0.1,
17.1.2026,18:10:35.358,18.7,5000.0,100.0,71,3176,50.0,36860,32849,26,99.0,13628,38,48,100.0,17893,0,0,53.8,2.0,953,0.1,0.0,
17.1.2026,18:10:37.350,18.7,5000.0,100.0,68,3183,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.8,2.0,953,0.1,0.2,
17.1.2026,18:10:39.360,18.7,5000.0,100.0,70,3183,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.8,2.0,953,0.2,0.0,
17.1.2026,18:10:41.354,18.7,5000.0,100.0,68,3191,50.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,53.9,2.0,953,0.7,0.0,
17.1.2026,18:10:43.350,18.6,5000.0,100.0,69,3132,52.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,53.8,2.0,953,0.7,0.1,
17.1.2026,18:10:45.372,18.6,5000.0,100.0,69,3161,51.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,53.9,2.0,953,0.7,0.0,
17.1.2026,18:10:47.364,18.6,5000.0,100.0,70,3183,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.0,2.0,953,0.1,1.7,
17.1.2026,18:10:49.374,18.6,5000.0,100.0,70,3191,52.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,54.1,2.0,953,0.1,0.0,
17.1.2026,18:10:51.367,18.6,5000.0,100.0,70,3183,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.9,2.0,953,0.0,0.0,
17.1.2026,18:10:53.367,18.6,5000.0,100.0,69,3154,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,53.9,2.0,953,0.1,0.1,
17.1.2026,18:10:55.380,18.6,5000.0,100.0,70,3146,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.1,2.0,953,0.3,0.0,
17.1.2026,18:10:57.367,18.6,5000.0,100.0,69,3237,49.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.0,1.0,953,9.5,0.6,
17.1.2026,18:10:59.366,18.6,5000.0,100.0,68,3191,52.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.0,1.0,953,0.3,0.0,
17.1.2026,18:11:1.366,18.6,5000.0,100.0,69,3169,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.2,2.0,953,3.1,3.1,
17.1.2026,18:11:3.366,18.6,5000.0,100.0,68,3221,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.1,2.0,953,1.2,0.3,
17.1.2026,18:11:5.366,18.6,5000.0,100.0,68,3161,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.2,2.0,953,1.2,0.3,
17.1.2026,18:11:7.366,18.6,5000.0,100.0,68,3191,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.1,2.0,953,0.3,0.2,
17.1.2026,18:11:9.370,18.6,5000.0,100.0,68,3199,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.1,2.0,953,0.0,0.0,
17.1.2026,18:11:11.368,18.6,5000.0,100.0,71,3214,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.2,2.0,953,0.3,0.0,
17.1.2026,18:11:13.366,18.6,5000.0,100.0,68,3191,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.1,2.0,953,0.6,0.1,
17.1.2026,18:11:15.366,18.6,5000.0,100.0,69,3161,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.2,2.0,953,1.0,0.0,
17.1.2026,18:11:17.366,18.6,5000.0,100.0,69,3089,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.3,2.0,953,0.4,0.1,
17.1.2026,18:11:19.366,18.6,5000.0,100.0,70,3161,52.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.3,2.0,953,2.0,0.0,
17.1.2026,18:11:21.366,18.6,5000.0,100.0,68,3199,52.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.4,2.0,953,0.4,0.0,
17.1.2026,18:11:23.379,18.6,5000.0,100.0,69,3183,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.3,2.0,953,0.1,0.2,
17.1.2026,18:11:25.365,18.6,5000.0,100.0,68,3183,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.3,2.0,953,0.4,0.1,
17.1.2026,18:11:27.365,18.6,5000.0,100.0,70,3199,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.3,2.0,953,9.1,0.2,
17.1.2026,18:11:29.374,18.6,5000.0,100.0,69,3146,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.3,2.0,953,0.5,0.0,
17.1.2026,18:11:31.365,18.6,5000.0,100.0,68,3154,52.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.3,2.0,953,0.5,0.0,
17.1.2026,18:11:33.374,18.6,5000.0,100.0,69,3191,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.3,2.0,953,0.1,0.1,
17.1.2026,18:11:35.365,18.6,5000.0,100.0,70,3199,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,54.5,2.0,953,0.4,0.0,
17.1.2026,18:11:37.366,18.6,4999.9,100.0,70,3199,51.0,36860,32849,26,99.0,13628,39,50,100.0,17893,0,0,54.5,2.0,953,185.3,19.0,
17.1.2026,18:11:39.366,18.7,5000.0,100.0,67,3176,51.0,36860,32849,26,99.0,13628,39,52,100.0,17893,0,0,54.4,2.0,953,249.5,34.4,
17.1.2026,18:11:41.365,19.1,5000.0,100.0,68,3221,52.0,36860,32849,26,99.0,13628,39,53,100.0,17893,0,0,54.2,1.0,953,3.3,3.1,
17.1.2026,18:11:43.365,20.4,5000.0,100.0,68,3161,51.0,36860,32849,26,99.0,13628,39,53,100.0,17893,0,0,54.5,2.0,953,1.1,0.1,
17.1.2026,18:11:45.367,19.9,5000.0,100.0,68,3176,50.0,36860,32849,26,99.0,13628,39,53,100.0,17893,0,0,54.5,2.0,953,0.5,0.0,
17.1.2026,18:11:47.366,18.4,5000.0,100.0,66,3191,52.0,36860,32849,26,99.0,13628,39,54,100.0,17893,0,0,54.5,2.0,953,0.5,0.4,
17.1.2026,18:11:49.365,18.4,5000.0,100.0,68,3110,51.0,36860,32849,26,99.0,13628,39,52,100.0,17893,0,0,54.4,2.0,953,5.2,4.5,
17.1.2026,18:11:51.383,18.4,5000.0,100.0,63,3176,51.0,36860,32849,26,99.0,13628,39,50,100.0,17893,0,0,54.6,2.0,953,0.1,0.1,
17.1.2026,18:11:53.388,18.4,5000.0,100.0,67,3206,52.0,36860,32849,26,99.0,13628,39,51,100.0,17893,0,0,54.6,1.0,953,0.1,0.1,
17.1.2026,18:11:55.390,18.4,5000.0,100.0,66,3161,50.0,36860,32849,26,99.0,13628,39,50,100.0,17893,0,0,54.5,1.0,953,0.0,0.0,
17.1.2026,18:11:57.385,18.4,5000.0,100.0,68,3191,51.0,36860,32849,26,99.0,13628,40,50,100.0,17893,0,0,54.6,2.0,953,8.9,0.2,
17.1.2026,18:11:59.395,18.4,5000.0,100.0,68,3183,50.0,36860,32849,26,99.0,13628,39,50,100.0,17893,0,0,54.6,2.0,953,0.4,0.0,
17.1.2026,18:12:1.388,18.4,5000.0,100.0,67,3161,51.0,36860,32849,26,99.0,13628,39,51,100.0,17893,0,0,54.6,2.0,953,0.6,0.0,
17.1.2026,18:12:3.382,18.4,5000.0,100.0,71,3161,51.0,36860,32849,26,99.0,13628,40,50,100.0,17893,0,0,54.7,2.0,953,0.3,0.1,
17.1.2026,18:12:5.381,18.4,5000.0,100.0,69,3191,50.0,36860,32849,26,99.0,13628,40,50,100.0,17893,0,0,54.8,2.0,953,0.0,0.0,
17.1.2026,18:12:7.390,18.4,5000.0,100.0,70,3169,51.0,36860,32849,26,99.0,13628,40,49,100.0,17893,0,0,54.7,2.0,953,0.2,0.2,
17.1.2026,18:12:9.382,18.4,5000.0,100.0,70,3161,51.0,36860,32849,26,99.0,13628,40,51,100.0,17893,0,0,54.7,2.0,953,0.1,0.2,
17.1.2026,18:12:11.391,18.4,5000.0,100.0,69,3117,51.0,36860,32849,26,99.0,13628,40,49,100.0,17893,0,0,54.8,2.0,953,0.1,0.1,
17.1.2026,18:12:13.383,18.4,5000.0,100.0,69,3191,51.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,54.8,2.0,953,0.7,0.2,
17.1.2026,18:12:15.388,18.4,5000.0,100.0,69,3191,52.0,36860,32849,26,99.0,13628,40,49,100.0,17893,0,0,54.7,2.0,953,0.4,0.1,
17.1.2026,18:12:17.387,18.4,5000.0,100.0,68,3161,50.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,54.7,2.0,953,0.8,0.3,
17.1.2026,18:12:19.388,18.4,5000.0,100.0,68,3199,51.0,36860,32849,26,99.0,13628,39,50,100.0,17893,0,0,54.8,2.0,953,0.4,0.0,
17.1.2026,18:12:21.404,18.4,5000.0,100.0,69,3199,51.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,54.8,2.0,953,0.1,0.0,
17.1.2026,18:12:23.400,18.4,5000.0,100.0,70,3146,52.0,36860,32849,26,99.0,13628,40,49,100.0,17893,0,0,54.8,2.0,953,0.1,0.1,
17.1.2026,18:12:25.409,18.4,5000.0,100.0,68,3183,52.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,55.0,2.0,953,0.1,0.0,
17.1.2026,18:12:27.401,18.4,5000.0,100.0,70,3183,50.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,55.0,2.0,953,9.0,0.5,
17.1.2026,18:12:29.396,18.4,5000.0,100.0,69,3206,51.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,54.8,1.0,953,0.0,0.0,
17.1.2026,18:12:31.407,18.4,5000.0,100.0,70,3169,51.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,55.0,1.0,953,0.3,0.0,
17.1.2026,18:12:33.400,18.4,5000.0,100.0,69,3176,51.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,54.9,1.0,953,0.6,0.1,
17.1.2026,18:12:35.410,18.4,5000.0,100.0,69,3154,51.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,55.1,1.0,953,0.1,0.0,
17.1.2026,18:12:37.402,18.4,5000.0,100.0,69,3169,51.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,55.0,1.0,953,0.1,0.1,
17.1.2026,18:12:39.412,18.4,5000.0,100.0,68,3169,51.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,55.0,1.0,953,0.0,0.7,
